,Day,Month,Year,1St,2ตัวบน,3ตัวบน,2ตัวล่าง,3ตัวหน้า1,3ตัวหน้า2,3ตัวล่าง1,3ตัวล่าง,2ตัวบน_100,2ตัวบน_10,2ตัวบน_1,3ตัวบน_100,3ตัวบน_10,3ตัวบน_1,2ตัวล่าง_100,2ตัวล่าง_10,2ตัวล่าง_1,3ตัวหน้า1_100,3ตัวหน้า1_10,3ตัวหน้า1_1,3ตัวหน้า2_100,3ตัวหน้า2_10,3ตัวหน้า2_1,3ตัวล่าง1_100,3ตัวล่าง1_10,3ตัวล่าง1_1,3ตัวล่าง_100,3ตัวล่าง_10,3ตัวล่าง_1
9,1,8,2563,569391,91,391,92,575,931,578,809,0,9,1,3,9,1,0,9,2,5,7,5,9,3,1,5,7,8,8,0,9
33,16,6,2562,174055,55,55,29,625,884,127,800,0,5,5,0,5,5,0,2,9,6,2,5,8,8,4,1,2,7,8,0,0
43,17,1,2562,197079,79,79,65,206,412,127,660,0,7,9,0,7,9,0,6,5,2,0,6,4,1,2,1,2,7,6,6,0
61,16,4,2561,739229,29,229,60,273,654,76,526,0,2,9,2,2,9,0,6,0,2,7,3,6,5,4,0,7,6,5,2,6
64,2,3,2561,759415,15,415,29,318,870,589,723,0,1,5,4,1,5,0,2,9,3,1,8,8,7,0,5,8,9,7,2,3
65,16,2,2561,309915,15,915,39,7,388,230,748,0,1,5,9,1,5,0,3,9,0,0,7,3,8,8,2,3,0,7,4,8
71,16,11,2560,292391,91,391,98,831,961,477,628,0,9,1,3,9,1,0,9,8,8,3,1,9,6,1,4,7,7,6,2,8
82,1,6,2560,53630,30,630,61,121,218,581,881,0,3,0,6,3,0,0,6,1,1,2,1,2,1,8,5,8,1,8,8,1
90,1,2,2560,54672,72,672,42,66,807,426,628,0,7,2,6,7,2,0,4,2,0,6,6,8,0,7,4,2,6,6,2,8
112,1,3,2559,439686,86,686,6,426,530,155,743,0,8,6,6,8,6,0,0,6,4,2,6,5,3,0,1,5,5,7,4,3
115,17,1,2559,304371,71,371,50,31,532,743,786,0,7,1,3,7,1,0,5,0,0,3,1,5,3,2,7,4,3,7,8,6
146,1,10,2557,375615,15,615,44,251,86,159,520,0,1,5,6,1,5,0,4,4,2,5,1,0,8,6,1,5,9,5,2,0
151,16,7,2557,468728,28,728,45,104,944,117,205,0,2,8,7,2,8,0,4,5,1,0,4,9,4,4,1,1,7,2,0,5
153,16,6,2557,673920,20,920,95,158,140,639,576,0,2,0,9,2,0,0,9,5,1,5,8,1,4,0,6,3,9,5,7,6
154,1,6,2557,781198,98,198,18,160,324,409,636,0,9,8,1,9,8,0,1,8,1,6,0,3,2,4,4,0,9,6,3,6
176,1,7,2556,646905,5,905,51,75,284,903,904,0,0,5,9,0,5,0,5,1,0,7,5,2,8,4,9,0,3,9,0,4
178,1,6,2556,935489,89,489,90,480,713,716,768,0,8,9,4,8,9,0,9,0,4,8,0,7,1,3,7,1,6,7,6,8
189,16,12,2555,529524,24,524,72,734,745,778,8,0,2,4,5,2,4,0,7,2,7,3,4,7,4,5,7,7,8,0,0,8
196,1,9,2555,329997,97,997,7,736,598,148,639,0,9,7,9,9,7,0,0,7,7,3,6,5,9,8,1,4,8,6,3,9
198,1,8,2555,895590,90,590,50,820,599,796,745,0,9,0,5,9,0,0,5,0,8,2,0,5,9,9,7,9,6,7,4,5
206,1,4,2555,257562,62,562,69,581,74,616,332,0,6,2,5,6,2,0,6,9,5,8,1,0,7,4,6,1,6,3,3,2
243,16,9,2553,17422,22,422,66,103,316,431,75,0,2,2,4,2,2,0,6,6,1,0,3,3,1,6,4,3,1,0,7,5
251,16,5,2553,480012,12,12,12,293,151,770,8,0,1,2,0,1,2,0,1,2,2,9,3,1,5,1,7,7,0,0,0,8
261,16,12,2552,685141,41,141,5,694,775,524,142,0,4,1,1,4,1,0,0,5,6,9,4,7,7,5,5,2,4,1,4,2
263,16,11,2552,55986,86,986,58,299,952,72,536,0,8,6,9,8,6,0,5,8,2,9,9,9,5,2,0,7,2,5,3,6
